App,Tag,FilePath,RelativeFilePath,FileName,ClassName,TotalImports,TotalMethods,TotalMethodStatements,TotalTestMethods,AnnotationCount,TestsWithoutAnnotationCount,HasTestInFileName,HasTestInClassName,junitFrameworkTest,junitFrameworkTestCase,orgJunitTest,androidTestAndroidTestCase,androidTestInstrumentationTestCase,orgJunitAssert,androidTestActivityInstrumentationTestCase2,HasTechnicalDebtComment
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CASTest.java,org/apache/cassandra/distributed/test/CASTest.java,CASTest.java,CASTest,30,22,40,14,14,0,true,true,false,false,true,false,false,true,false,true
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\CasWriteTest.java,org/apache/cassandra/distributed/test/CasWriteTest.java,CasWriteTest.java,CasWriteTest,36,20,54,10,9,1,true,true,false,false,true,false,false,true,false,true
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ClientNetworkStopStartTest.java,org/apache/cassandra/distributed/test/ClientNetworkStopStartTest.java,ClientNetworkStopStartTest.java,ClientNetworkStopStartTest,11,3,5,1,1,0,true,true,false,false,true,false,false,false,false,true
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\FailingRepairTest.java,org/apache/cassandra/distributed/test/FailingRepairTest.java,FailingRepairTest.java,FailingISSTableScanner,52,24,52,1,1,0,true,false,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\FqlReplayDDLExclusionTest.java,org/apache/cassandra/distributed/test/FqlReplayDDLExclusionTest.java,FqlReplayDDLExclusionTest.java,FqlReplayDDLExclusionTest,16,1,1,1,1,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\FrozenUDTTest.java,org/apache/cassandra/distributed/test/FrozenUDTTest.java,FrozenUDTTest.java,FrozenUDTTest,8,6,6,4,4,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\FullRepairCoordinatorFastTest.java,org/apache/cassandra/distributed/test/FullRepairCoordinatorFastTest.java,FullRepairCoordinatorFastTest.java,FullRepairCoordinatorFastTest,4,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\FullRepairCoordinatorNeighbourDownTest.java,org/apache/cassandra/distributed/test/FullRepairCoordinatorNeighbourDownTest.java,FullRepairCoordinatorNeighbourDownTest.java,FullRepairCoordinatorNeighbourDownTest,4,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\FullRepairCoordinatorTimeoutTest.java,org/apache/cassandra/distributed/test/FullRepairCoordinatorTimeoutTest.java,FullRepairCoordinatorTimeoutTest.java,FullRepairCoordinatorTimeoutTest,4,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\GossipSettlesTest.java,org/apache/cassandra/distributed/test/GossipSettlesTest.java,GossipSettlesTest.java,GossipSettlesTest,20,7,7,1,1,0,true,true,false,false,true,false,false,true,false,true
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\GossipShutdownTest.java,org/apache/cassandra/distributed/test/GossipShutdownTest.java,GossipShutdownTest.java,EPChanges,22,9,5,1,1,0,true,false,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\GossipTest.java,org/apache/cassandra/distributed/test/GossipTest.java,GossipTest.java,BBBootstrapInterceptor,20,4,9,2,2,0,true,false,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\IncrementalRepairCoordinatorFastTest.java,org/apache/cassandra/distributed/test/IncrementalRepairCoordinatorFastTest.java,IncrementalRepairCoordinatorFastTest.java,IncrementalRepairCoordinatorFastTest,4,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\IncrementalRepairCoordinatorNeighbourDownTest.java,org/apache/cassandra/distributed/test/IncrementalRepairCoordinatorNeighbourDownTest.java,IncrementalRepairCoordinatorNeighbourDownTest.java,IncrementalRepairCoordinatorNeighbourDownTest,4,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\IncrementalRepairCoordinatorTimeoutTest.java,org/apache/cassandra/distributed/test/IncrementalRepairCoordinatorTimeoutTest.java,IncrementalRepairCoordinatorTimeoutTest.java,IncrementalRepairCoordinatorTimeoutTest,4,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\IncRepairTruncationTest.java,org/apache/cassandra/distributed/test/IncRepairTruncationTest.java,IncRepairTruncationTest.java,BlockMessage,20,2,5,1,1,0,true,false,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\InternodeEncryptionOptionsTest.java,org/apache/cassandra/distributed/test/InternodeEncryptionOptionsTest.java,InternodeEncryptionOptionsTest.java,InternodeEncryptionOptionsTest,7,12,12,12,12,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\JVMDTestTest.java,org/apache/cassandra/distributed/test/JVMDTestTest.java,JVMDTestTest.java,JVMDTestTest,24,4,6,4,4,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\JVMStabilityInspectorCorruptSSTableExceptionTest.java,org/apache/cassandra/distributed/test/JVMStabilityInspectorCorruptSSTableExceptionTest.java,JVMStabilityInspectorCorruptSSTableExceptionTest.java,CorruptedSSTableReader,30,11,16,3,2,1,true,false,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\LargeColumnTest.java,org/apache/cassandra/distributed/test/LargeColumnTest.java,LargeColumnTest.java,LargeColumnTest,9,3,12,2,1,1,true,true,false,false,true,false,false,true,false,true
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\MessageFiltersTest.java,org/apache/cassandra/distributed/test/MessageFiltersTest.java,MessageFiltersTest.java,Permit,24,15,66,6,5,1,true,false,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\MessageForwardingTest.java,org/apache/cassandra/distributed/test/MessageForwardingTest.java,MessageForwardingTest.java,MessageForwardingTest,17,1,5,1,1,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\metric\TableMetricTest.java,org/apache/cassandra/distributed/test/metric/TableMetricTest.java,TableMetricTest.java,MapMBeanWrapper,28,18,25,2,2,0,true,false,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\NativeProtocolTest.java,org/apache/cassandra/distributed/test/NativeProtocolTest.java,NativeProtocolTest.java,NativeProtocolTest,13,2,2,2,2,0,true,true,false,false,true,false,false,true,false,true
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\NativeTransportEncryptionOptionsTest.java,org/apache/cassandra/distributed/test/NativeTransportEncryptionOptionsTest.java,NativeTransportEncryptionOptionsTest.java,NativeTransportEncryptionOptionsTest,7,9,9,9,9,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\NetstatsBootstrapWithEntireSSTablesCompressionStreamingTest.java,org/apache/cassandra/distributed/test/NetstatsBootstrapWithEntireSSTablesCompressionStreamingTest.java,NetstatsBootstrapWithEntireSSTablesCompressionStreamingTest.java,NetstatsBootstrapWithEntireSSTablesCompressionStreamingTest,1,2,2,2,2,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\NetstatsBootstrapWithoutEntireSSTablesCompressionStreamingTest.java,org/apache/cassandra/distributed/test/NetstatsBootstrapWithoutEntireSSTablesCompressionStreamingTest.java,NetstatsBootstrapWithoutEntireSSTablesCompressionStreamingTest.java,NetstatsBootstrapWithoutEntireSSTablesCompressionStreamingTest,1,2,2,2,2,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\NetstatsRepairStreamingTest.java,org/apache/cassandra/distributed/test/NetstatsRepairStreamingTest.java,NetstatsRepairStreamingTest.java,NetstatsRepairStreamingTest,11,3,4,2,2,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\NetworkTopologyTest.java,org/apache/cassandra/distributed/test/NetworkTopologyTest.java,NetworkTopologyTest.java,NetworkTopologyTest,15,7,8,7,7,0,true,true,false,false,true,false,false,true,false,true
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\NodeToolEnableDisableBinaryTest.java,org/apache/cassandra/distributed/test/NodeToolEnableDisableBinaryTest.java,NodeToolEnableDisableBinaryTest.java,NodeToolEnableDisableBinaryTest,15,5,22,2,2,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\NodeToolRingTest.java,org/apache/cassandra/distributed/test/NodeToolRingTest.java,NodeToolRingTest.java,NodeToolRingTest,11,8,23,6,6,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\NodeToolTest.java,org/apache/cassandra/distributed/test/NodeToolTest.java,NodeToolTest.java,NodeToolTest,7,5,10,3,3,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\OptimiseStreamsRepairTest.java,org/apache/cassandra/distributed/test/OptimiseStreamsRepairTest.java,OptimiseStreamsRepairTest.java,BBHelper,36,5,15,2,2,0,true,false,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\PreviewRepairCoordinatorFastTest.java,org/apache/cassandra/distributed/test/PreviewRepairCoordinatorFastTest.java,PreviewRepairCoordinatorFastTest.java,PreviewRepairCoordinatorFastTest,4,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\PreviewRepairCoordinatorNeighbourDownTest.java,org/apache/cassandra/distributed/test/PreviewRepairCoordinatorNeighbourDownTest.java,PreviewRepairCoordinatorNeighbourDownTest.java,PreviewRepairCoordinatorNeighbourDownTest,4,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\PreviewRepairCoordinatorTimeoutTest.java,org/apache/cassandra/distributed/test/PreviewRepairCoordinatorTimeoutTest.java,PreviewRepairCoordinatorTimeoutTest.java,PreviewRepairCoordinatorTimeoutTest,4,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\PreviewRepairTest.java,org/apache/cassandra/distributed/test/PreviewRepairTest.java,PreviewRepairTest.java,DelayFirstRepairTypeMessageFilter,51,19,28,5,5,0,true,false,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\QueryReplayerEndToEndTest.java,org/apache/cassandra/distributed/test/QueryReplayerEndToEndTest.java,QueryReplayerEndToEndTest.java,QueryReplayerEndToEndTest,17,3,4,1,1,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ReadRepairEmptyRangeTombstonesTest.java,org/apache/cassandra/distributed/test/ReadRepairEmptyRangeTombstonesTest.java,ReadRepairEmptyRangeTombstonesTest.java,Tester,15,13,20,8,7,1,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ReadRepairQueryTypesTest.java,org/apache/cassandra/distributed/test/ReadRepairQueryTypesTest.java,ReadRepairQueryTypesTest.java,Tester,17,47,63,35,34,1,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ReadRepairTest.java,org/apache/cassandra/distributed/test/ReadRepairTest.java,ReadRepairTest.java,ReadRepairTest,35,12,15,12,10,2,true,true,false,false,true,false,false,true,false,true
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\RepairBoundaryTest.java,org/apache/cassandra/distributed/test/RepairBoundaryTest.java,RepairBoundaryTest.java,RepairBoundaryTest,20,8,26,2,2,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\RepairCoordinatorFailingMessageTest.java,org/apache/cassandra/distributed/test/RepairCoordinatorFailingMessageTest.java,RepairCoordinatorFailingMessageTest.java,RepairCoordinatorFailingMessageTest,21,10,22,3,3,0,true,true,false,false,true,false,false,false,false,true
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\RepairDigestTrackingTest.java,org/apache/cassandra/distributed/test/RepairDigestTrackingTest.java,RepairDigestTrackingTest.java,RepairDigestTrackingTest,29,13,15,5,5,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\RepairOperationalTest.java,org/apache/cassandra/distributed/test/RepairOperationalTest.java,RepairOperationalTest.java,ByteBuddyHelper,14,8,8,5,5,0,true,false,false,false,true,false,false,false,false,true
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\RepairTest.java,org/apache/cassandra/distributed/test/RepairTest.java,RepairTest.java,RepairTest,24,17,27,7,7,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ReplicaFilteringProtectionTest.java,org/apache/cassandra/distributed/test/ReplicaFilteringProtectionTest.java,ReplicaFilteringProtectionTest.java,ReplicaFilteringProtectionTest,17,12,53,4,3,1,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ResourceLeakTest.java,org/apache/cassandra/distributed/test/ResourceLeakTest.java,ResourceLeakTest.java,ResourceLeakTest,20,10,29,3,3,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ring\BootstrapTest.java,org/apache/cassandra/distributed/test/ring/BootstrapTest.java,BootstrapTest.java,BootstrapTest,21,5,11,2,2,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ring\CommunicationDuringDecommissionTest.java,org/apache/cassandra/distributed/test/ring/CommunicationDuringDecommissionTest.java,CommunicationDuringDecommissionTest.java,CommunicationDuringDecommissionTest,12,1,1,1,1,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ring\NodeNotInRingTest.java,org/apache/cassandra/distributed/test/ring/NodeNotInRingTest.java,NodeNotInRingTest.java,NodeNotInRingTest,11,2,2,1,1,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ring\PendingWritesTest.java,org/apache/cassandra/distributed/test/ring/PendingWritesTest.java,PendingWritesTest.java,PendingWritesTest,26,1,3,1,1,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\SchemaTest.java,org/apache/cassandra/distributed/test/SchemaTest.java,SchemaTest.java,SchemaTest,7,3,3,3,3,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\ShortReadProtectionTest.java,org/apache/cassandra/distributed/test/ShortReadProtectionTest.java,ShortReadProtectionTest.java,ShortReadProtectionTest,9,3,3,3,2,1,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\SimpleReadWriteTest.java,org/apache/cassandra/distributed/test/SimpleReadWriteTest.java,SimpleReadWriteTest.java,SimpleReadWriteTest,12,16,18,14,14,0,true,true,false,false,true,false,false,true,false,true
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\StreamingTest.java,org/apache/cassandra/distributed/test/StreamingTest.java,StreamingTest.java,MessageStateSinkImpl,31,8,22,2,1,1,true,false,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\StreamPrepareFailTest.java,org/apache/cassandra/distributed/test/StreamPrepareFailTest.java,StreamPrepareFailTest.java,StreamFailHelper,14,3,4,1,1,0,true,false,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\TableEstimatesTest.java,org/apache/cassandra/distributed/test/TableEstimatesTest.java,TableEstimatesTest.java,TableEstimatesTest,10,4,19,2,2,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\TestBaseImpl.java,org/apache/cassandra/distributed/test/TestBaseImpl.java,TestBaseImpl.java,TestBaseImpl,17,9,32,0,0,0,true,true,false,false,false,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\TestLocator.java,org/apache/cassandra/distributed/test/TestLocator.java,TestLocator.java,TestLocator,10,3,11,0,0,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\test\TopologyChangeTest.java,org/apache/cassandra/distributed/test/TopologyChangeTest.java,TopologyChangeTest.java,Event,27,12,13,2,2,0,true,false,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\CompactStorage3to4UpgradeTest.java,org/apache/cassandra/distributed/upgrade/CompactStorage3to4UpgradeTest.java,CompactStorage3to4UpgradeTest.java,CompactStorage3to4UpgradeTest,3,1,1,1,1,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\CompactStorageUpgradeTest.java,org/apache/cassandra/distributed/upgrade/CompactStorageUpgradeTest.java,CompactStorageUpgradeTest.java,CompactStorageUpgradeTest,7,5,5,5,5,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeReadRepairDeleteTest.java,org/apache/cassandra/distributed/upgrade/MixedModeReadRepairDeleteTest.java,MixedModeReadRepairDeleteTest.java,MixedModeReadRepairDeleteTest,4,2,6,2,2,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeReadRepairWriteTest.java,org/apache/cassandra/distributed/upgrade/MixedModeReadRepairWriteTest.java,MixedModeReadRepairWriteTest.java,MixedModeReadRepairWriteTest,4,2,6,2,2,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeReadTest.java,org/apache/cassandra/distributed/upgrade/MixedModeReadTest.java,MixedModeReadTest.java,MixedModeReadTest,7,2,5,1,1,0,true,true,false,false,true,false,false,true,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\PagingTest.java,org/apache/cassandra/distributed/upgrade/PagingTest.java,PagingTest.java,PagingTest,19,2,3,1,1,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\ReadRepairCompactStorageUpgradeTest.java,org/apache/cassandra/distributed/upgrade/ReadRepairCompactStorageUpgradeTest.java,ReadRepairCompactStorageUpgradeTest.java,ReadRepairCompactStorageUpgradeTest,3,1,1,1,1,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\UpgradeTest.java,org/apache/cassandra/distributed/upgrade/UpgradeTest.java,UpgradeTest.java,UpgradeTest,5,2,2,2,2,0,true,true,false,false,true,false,false,false,false,false
test,distributed,D:\ClonedProjects\cassandra\test\distributed\org\apache\cassandra\distributed\util\PyDtest.java,org/apache/cassandra/distributed/util/PyDtest.java,PyDtest.java,CreateCf,2,14,43,0,0,0,true,false,false,false,false,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\cql3\CorruptionTest.java,org/apache/cassandra/cql3/CorruptionTest.java,CorruptionTest.java,CorruptionTest,20,6,38,1,1,0,true,true,false,false,true,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\cql3\ManyRowsTest.java,org/apache/cassandra/cql3/ManyRowsTest.java,ManyRowsTest.java,ManyRowsTest,6,2,20,2,2,0,true,true,false,false,true,false,false,false,false,true
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\cql3\ViewLongTest.java,org/apache/cassandra/cql3/ViewLongTest.java,ViewLongTest.java,ViewLongTest,21,14,79,7,5,2,true,true,false,false,true,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\db\commitlog\BatchCommitLogStressTest.java,org/apache/cassandra/db/commitlog/BatchCommitLogStressTest.java,BatchCommitLogStressTest.java,BatchCommitLogStressTest,6,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\db\commitlog\CommitLogStressTest.java,org/apache/cassandra/db/commitlog/CommitLogStressTest.java,CommitLogStressTest.java,DummyHandler,30,20,91,5,3,2,true,false,false,false,true,false,false,true,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\db\commitlog\GroupCommitLogStressTest.java,org/apache/cassandra/db/commitlog/GroupCommitLogStressTest.java,GroupCommitLogStressTest.java,GroupCommitLogStressTest,6,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\db\commitlog\PeriodicCommitLogStressTest.java,org/apache/cassandra/db/commitlog/PeriodicCommitLogStressTest.java,PeriodicCommitLogStressTest.java,PeriodicCommitLogStressTest,6,0,0,0,0,0,true,true,false,false,false,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\db\compaction\LongCompactionsTest.java,org/apache/cassandra/db/compaction/LongCompactionsTest.java,LongCompactionsTest.java,LongCompactionsTest,21,8,35,5,4,1,true,true,false,false,true,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\db\compaction\LongLeveledCompactionStrategyCQLTest.java,org/apache/cassandra/db/compaction/LongLeveledCompactionStrategyCQLTest.java,LongLeveledCompactionStrategyCQLTest.java,LongLeveledCompactionStrategyCQLTest,14,1,7,1,1,0,true,true,false,false,true,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\db\compaction\LongLeveledCompactionStrategyTest.java,org/apache/cassandra/db/compaction/LongLeveledCompactionStrategyTest.java,LongLeveledCompactionStrategyTest.java,LongLeveledCompactionStrategyTest,24,7,63,3,3,0,true,true,false,false,true,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\dht\tokenallocator\AbstractReplicationAwareTokenAllocatorTest.java,org/apache/cassandra/dht/tokenallocator/AbstractReplicationAwareTokenAllocatorTest.java,AbstractReplicationAwareTokenAllocatorTest.java,UnbalancedGroupReplicationStrategy,9,33,106,4,0,4,true,false,false,false,false,false,false,true,false,false
